apply_id,merchant_id,apply_date,lend_amount,lend_period,is_30days_overdue
53144185,234314243820569,2018-06-12 00:00:00,24000.0,3,1
52154665,749454919805593,2018-06-04 00:00:00,25000.0,4,0
51909069,616537792869497,2018-05-31 00:00:00,5000.0,6,1
52711342,705102331477694,2018-06-08 00:00:00,8000.0,9,1
51494715,427750306504218,2018-05-27 00:00:00,50000.0,9,0
53385355,425521313158767,2018-06-14 00:00:00,8000.0,12,0
51107194,673485625022306,2018-05-22 00:00:00,30000.0,6,0
49595323,272974729594527,2018-05-03 00:00:00,2000.0,12,1
50228905,770475042510024,2018-05-09 00:00:00,30000.0,6,0
49875280,826206963323755,2018-05-06 00:00:00,3000.0,9,1
49510936,346458553291193,2018-05-01 00:00:00,100000.0,12,0
51297905,788224124226719,2018-05-23 00:00:00,3000.0,12,1
50965612,230193680801409,2018-05-21 00:00:00,5000.0,9,0
49594026,744366806198880,2018-05-02 00:00:00,8000.0,9,0
49875330,182366914578722,2018-05-06 00:00:00,20000.0,6,0
53145208,182366914578722,2018-06-12 00:00:00,50000.0,6,0
52411107,383346696938926,2018-06-05 00:00:00,20000.0,4,0
49715556,549408081605171,2018-05-04 00:00:00,10000.0,6,0
49715196,904328928421566,2018-05-04 00:00:00,5000.0,6,1
53384336,910149040955411,2018-06-14 00:00:00,2000.0,9,1
50781345,302662187556161,2018-05-17 00:00:00,50000.0,6,0
50965588,683151367668692,2018-05-21 00:00:00,20000.0,3,0
49715861,362693268009988,2018-05-05 00:00:00,5000.0,6,0
51177910,29596112055784,2018-05-22 00:00:00,50000.0,10,0
51968576,703044861691114,2018-06-01 00:00:00,5000.0,9,1
51299015,411366202264686,2018-05-23 00:00:00,5000.0,6,1
53385499,24561918234307,2018-06-15 00:00:00,3000.0,12,1
49364759,791926172377858,2018-05-01 00:00:00,79000.0,6,0
49595549,611194872936185,2018-05-03 00:00:00,50000.0,3,0
50750992,967765246059124,2018-05-16 00:00:00,50000.0,12,0
50391708,990401252070730,2018-05-13 00:00:00,20000.0,6,0
52480525,701729904701117,2018-06-06 00:00:00,5000.0,9,1
50750916,191554329717756,2018-05-16 00:00:00,18000.0,4,0
53144468,893597136999747,2018-06-12 00:00:00,8000.0,9,1
50082909,762136843558267,2018-05-08 00:00:00,6000.0,6,0
49875174,460819271142349,2018-05-06 00:00:00,10000.0,3,1
51257964,379673606319226,2018-05-23 00:00:00,25000.0,3,1
49715110,362142587025065,2018-05-04 00:00:00,20000.0,12,0
53145705,611648504789988,2018-06-13 00:00:00,2000.0,6,0
50780951,375905383226098,2018-05-16 00:00:00,50000.0,6,0
52409109,791189152771491,2018-06-05 00:00:00,3000.0,3,1
49699913,688809387416874,2018-05-03 00:00:00,3000.0,6,1
52365908,412257626070581,2018-06-04 00:00:00,32000.0,1,0
50970051,398962238537784,2018-05-20 00:00:00,50000.0,6,0
51454950,298655607473745,2018-05-25 00:00:00,30000.0,3,0
49511092,516101438346939,2018-05-01 00:00:00,50000.0,4,0
50083057,534144412610003,2018-05-08 00:00:00,5000.0,9,1
52155135,35170577698576,2018-06-02 00:00:00,15000.0,4,1
50081915,92312357743248,2018-05-08 00:00:00,200000.0,3,0
50390920,240749326479514,2018-05-11 00:00:00,15000.0,12,1
52155487,459312498555629,2018-06-03 00:00:00,16000.0,6,0
50544940,461676567739062,2018-05-14 00:00:00,50000.0,12,0
51493556,274393478722529,2018-05-27 00:00:00,5000.0,12,0
49717083,95358619775950,2018-05-04 00:00:00,36000.0,12,0
51776326,222881946381317,2018-05-30 00:00:00,50000.0,4,0
50229380,232983749907401,2018-05-10 00:00:00,20000.0,12,0
51107067,558711515924168,2018-05-22 00:00:00,8000.0,6,0
53562994,221125559079492,2018-06-15 00:00:00,2000.0,3,1
52480724,733063374496605,2018-06-07 00:00:00,15000.0,3,1
51968404,377974514200464,2018-06-01 00:00:00,2000.0,12,1
52155088,726521243677369,2018-06-02 00:00:00,2000.0,6,1
52850656,136279713956920,2018-06-10 00:00:00,20000.0,12,0
50008189,365692941420696,2018-05-08 00:00:00,50000.0,9,0
50391072,320010768054858,2018-05-11 00:00:00,2000.0,12,1
49511349,87964829693659,2018-05-02 00:00:00,10000.0,6,0
49875425,678302863155422,2018-05-07 00:00:00,10000.0,6,1
52710192,859069000342752,2018-06-08 00:00:00,8000.0,12,1
49874965,48403820659309,2018-05-05 00:00:00,8000.0,3,0
51967375,468347688024400,2018-06-01 00:00:00,5000.0,12,1
52360933,457037852826076,2018-06-04 00:00:00,18000.0,3,0
49875422,838660230042088,2018-05-07 00:00:00,9000.0,6,1
51776264,878304448878893,2018-05-30 00:00:00,30000.0,10,0
52343916,536592880791599,2018-06-04 00:00:00,30000.0,6,0
50782472,125607124105683,2018-05-18 00:00:00,50000.0,1,0
50970121,668502031518971,2018-05-20 00:00:00,30000.0,6,0
49875034,502459344850651,2018-05-06 00:00:00,3000.0,12,1
53145838,424673259601062,2018-06-13 00:00:00,8000.0,3,1
51493039,428764978080327,2018-05-25 00:00:00,10000.0,12,1
53144999,672464239763252,2018-06-11 00:00:00,6000.0,9,1
51968619,423861969559408,2018-06-01 00:00:00,40000.0,3,0
49715799,424254273276272,2018-05-05 00:00:00,5000.0,10,0
50230123,333565828382665,2018-05-10 00:00:00,2000.0,9,0
52409065,213186725980782,2018-06-05 00:00:00,10000.0,1,0
49518234,213186725980782,2018-05-02 00:00:00,10000.0,1,0
52848973,657489054087843,2018-06-08 00:00:00,30000.0,3,0
49595482,997450569402569,2018-05-03 00:00:00,5000.0,6,0
49364702,689106902885604,2018-05-01 00:00:00,10000.0,6,1
50781349,364650000688087,2018-05-17 00:00:00,8000.0,6,0
52154943,63485405583865,2018-06-02 00:00:00,30000.0,8,0
51105914,525860790595626,2018-05-21 00:00:00,25000.0,12,0
52850457,773107349278842,2018-06-10 00:00:00,8000.0,12,1
51299365,190976954743497,2018-05-24 00:00:00,8000.0,12,1
52850615,809060055667294,2018-06-10 00:00:00,1000.0,3,1
51493765,871124903094921,2018-05-28 00:00:00,3000.0,12,1
50229341,345566942507711,2018-05-10 00:00:00,3000.0,12,1
50782334,14056953414473,2018-05-17 00:00:00,15000.0,12,0
53145078,611096758901183,2018-06-11 00:00:00,3000.0,6,1
49875400,688273801419940,2018-05-06 00:00:00,8000.0,6,1
50391184,21038972588706,2018-05-12 00:00:00,48000.0,12,0
53144320,434352149055565,2018-06-12 00:00:00,20000.0,3,0
49595056,143651083360493,2018-05-02 00:00:00,1000.0,12,0
52361048,470277029594961,2018-06-04 00:00:00,30000.0,6,0
50391790,425031799405984,2018-05-13 00:00:00,50000.0,4,0
50557059,187754745296703,2018-05-14 00:00:00,50000.0,3,0
49717650,46688496586342,2018-05-05 00:00:00,6000.0,12,0
51493835,43443020128173,2018-05-28 00:00:00,8000.0,3,0
49518312,698574626630997,2018-05-02 00:00:00,3000.0,3,1
50970040,510934086356005,2018-05-20 00:00:00,2000.0,12,0
49715405,609335508865355,2018-05-04 00:00:00,5000.0,12,1
52849720,818837365914983,2018-06-10 00:00:00,12000.0,3,1
52408987,478555780851282,2018-06-05 00:00:00,35000.0,7,0
52485699,686780976123950,2018-06-07 00:00:00,5000.0,12,0
49518088,109612791969932,2018-05-02 00:00:00,10000.0,12,0
51493172,109612791969932,2018-05-26 00:00:00,20000.0,8,0
51298098,237563988400583,2018-05-24 00:00:00,18000.0,1,0
50781210,774503832415809,2018-05-17 00:00:00,6000.0,3,1
53144723,387066282033631,2018-06-13 00:00:00,2000.0,12,1
52711167,991176064417345,2018-06-08 00:00:00,3000.0,3,0
51728041,42917430919938,2018-05-29 00:00:00,7000.0,1,0
49715717,435142617642087,2018-05-05 00:00:00,41000.0,6,0
49369885,731570258864271,2018-05-01 00:00:00,5000.0,12,1
51105925,472499425257865,2018-05-21 00:00:00,2000.0,12,1
50781283,487179346327303,2018-05-17 00:00:00,10000.0,12,1
51967623,255753112572492,2018-06-01 00:00:00,29000.0,9,0
49877028,590178266191847,2018-05-06 00:00:00,50000.0,12,0
52850599,880814586696145,2018-06-10 00:00:00,15000.0,12,1
50965557,464581604548868,2018-05-21 00:00:00,2000.0,3,1
50204905,205183722189277,2018-05-09 00:00:00,5000.0,6,0
53145757,670632019838297,2018-06-13 00:00:00,5000.0,12,1
49364802,934393183450031,2018-05-01 00:00:00,15000.0,3,0
49595257,705778084898657,2018-05-03 00:00:00,8000.0,3,0
50556947,72330431988728,2018-05-14 00:00:00,30000.0,6,0
50082923,122529740675943,2018-05-08 00:00:00,15000.0,12,0
53145012,815566836391819,2018-06-11 00:00:00,50000.0,6,0
50229180,142675391933854,2018-05-10 00:00:00,43000.0,6,0
52710277,126393016648486,2018-06-08 00:00:00,8000.0,3,0
50686072,765991223635758,2018-05-16 00:00:00,40000.0,3,0
50782677,620893574567299,2018-05-18 00:00:00,16000.0,9,0
50782615,515388493894898,2018-05-18 00:00:00,20000.0,3,0
52485227,593338193947301,2018-06-06 00:00:00,50000.0,1,0
52154468,225994978461868,2018-06-03 00:00:00,100000.0,6,0
52710038,935805552024937,2018-06-07 00:00:00,15000.0,9,1
49369585,619283354280639,2018-05-01 00:00:00,50000.0,10,0
53385429,357776681822384,2018-06-14 00:00:00,2000.0,12,1
51967668,373020343038086,2018-06-01 00:00:00,10000.0,1,0
53144768,121926456996278,2018-06-13 00:00:00,10000.0,12,1
53145307,609120897313094,2018-06-12 00:00:00,26000.0,4,0
51299462,919078401961732,2018-05-25 00:00:00,15000.0,12,1
49716991,53625822105463,2018-05-03 00:00:00,13000.0,12,0
50008053,707624517512100,2018-05-07 00:00:00,6000.0,6,1
50606264,474421034437182,2018-05-15 00:00:00,3000.0,12,0
51105910,959489634143029,2018-05-21 00:00:00,15000.0,6,1
50781133,293756636640872,2018-05-17 00:00:00,2000.0,9,1
50390455,620622598716305,2018-05-12 00:00:00,3000.0,3,0
53144252,62144866685979,2018-06-12 00:00:00,50000.0,8,0
50782203,262091113739226,2018-05-17 00:00:00,8000.0,12,1
53384024,850980872287617,2018-06-14 00:00:00,36000.0,6,0
49511128,580694318158632,2018-05-01 00:00:00,30000.0,12,1
51493478,7362163203486,2018-05-27 00:00:00,10000.0,3,1
51968783,692896627006846,2018-06-02 00:00:00,200000.0,1,0
49364524,236940820787877,2018-05-01 00:00:00,20000.0,4,0
49595016,383911837753054,2018-05-02 00:00:00,1000.0,3,1
51968552,493771801883732,2018-06-01 00:00:00,50000.0,6,0
50782619,65284381753012,2018-05-18 00:00:00,4000.0,12,1
53385163,397645501573540,2018-06-14 00:00:00,10000.0,12,0
51776071,865630348820036,2018-05-29 00:00:00,3000.0,9,1
49717446,735252253957858,2018-05-04 00:00:00,5000.0,6,1
51493491,412092925984121,2018-05-27 00:00:00,50000.0,6,0
50782232,131645214441542,2018-05-17 00:00:00,20000.0,6,0
50081945,866931596098638,2018-05-08 00:00:00,50000.0,12,0
51493953,243432371369782,2018-05-25 00:00:00,12000.0,12,0
52480504,821719880790709,2018-06-06 00:00:00,8000.0,12,1
50685977,919612597964238,2018-05-15 00:00:00,8000.0,9,0
52154759,76322122812854,2018-06-04 00:00:00,10000.0,10,0
49594903,460043257289513,2018-05-02 00:00:00,50000.0,12,0
50781784,987623501000969,2018-05-19 00:00:00,15000.0,12,0
49369627,933203377142713,2018-05-01 00:00:00,1000.0,12,0
49595189,193773967643169,2018-05-02 00:00:00,3000.0,12,1
49699911,399600394709383,2018-05-03 00:00:00,50000.0,12,0
53145171,550428734599382,2018-06-12 00:00:00,15000.0,6,1
52479929,815888329591739,2018-06-05 00:00:00,10000.0,10,0
50229387,936323841978648,2018-05-10 00:00:00,5000.0,6,1
49699926,897179152620172,2018-05-03 00:00:00,8000.0,12,0
49715222,740346209423058,2018-05-04 00:00:00,33000.0,12,0
50390321,843477132542869,2018-05-12 00:00:00,30000.0,3,0
49875013,251235231914652,2018-05-06 00:00:00,1000.0,9,1
50390756,152982040181434,2018-05-13 00:00:00,50000.0,3,0
49717056,993492192219716,2018-05-04 00:00:00,1000.0,6,1
49715841,337748738987287,2018-05-05 00:00:00,1000.0,12,1
49875344,365816158173207,2018-05-06 00:00:00,8000.0,6,0
53144545,117119726978291,2018-06-13 00:00:00,10000.0,9,1
51258931,437324171781563,2018-05-23 00:00:00,1000.0,12,0
52360995,526503023601714,2018-06-04 00:00:00,5000.0,12,1
51107145,136670137245329,2018-05-22 00:00:00,50000.0,5,0
50390843,287954186296291,2018-05-14 00:00:00,8000.0,12,1
51967351,926690879020453,2018-06-01 00:00:00,5000.0,6,1
51968108,278841661070411,2018-05-31 00:00:00,2000.0,3,1
50008135,606273260294529,2018-05-08 00:00:00,5000.0,6,1
52850658,834139235382305,2018-06-10 00:00:00,10000.0,3,1
51909909,668405191442630,2018-05-30 00:00:00,16000.0,12,1
50781218,890003180040358,2018-05-17 00:00:00,3000.0,12,1
51968811,563414217655771,2018-06-02 00:00:00,2000.0,3,1
50228926,817651920629166,2018-05-09 00:00:00,10000.0,12,0
51298154,581344292561581,2018-05-24 00:00:00,25000.0,3,0
52155273,733998521593442,2018-06-03 00:00:00,40000.0,12,0
50230279,74807927087592,2018-05-10 00:00:00,50000.0,3,0
49511253,612008122091919,2018-05-02 00:00:00,6000.0,3,1
49369800,741144869836514,2018-05-01 00:00:00,50000.0,12,0
49717540,976456264108358,2018-05-05 00:00:00,50000.0,4,0
51299338,532897030922894,2018-05-24 00:00:00,5000.0,12,1
50229288,721501301752468,2018-05-10 00:00:00,10000.0,3,0
49593918,728570985841293,2018-05-02 00:00:00,30000.0,6,0
52849562,313648574205708,2018-06-10 00:00:00,10000.0,12,0
50684922,198702558148100,2018-05-15 00:00:00,15000.0,12,0
52711123,496868944218142,2018-06-08 00:00:00,10000.0,3,1
51494831,334001582323902,2018-05-28 00:00:00,5000.0,6,1
50391623,785451207524599,2018-05-13 00:00:00,20000.0,6,0
51775128,397037121180536,2018-05-29 00:00:00,50000.0,6,0
52710212,811176266847425,2018-06-08 00:00:00,15000.0,3,0
52850826,151229960091215,2018-06-11 00:00:00,50000.0,3,0
50007128,565851920353399,2018-05-07 00:00:00,50000.0,6,0
49875233,499232959258363,2018-05-06 00:00:00,1000.0,12,0
51178989,10001782380154,2018-05-22 00:00:00,10000.0,12,0
49593940,987391043597420,2018-05-02 00:00:00,5000.0,6,1
52850328,996858225667641,2018-06-09 00:00:00,18000.0,3,0
52408977,228130346038939,2018-06-05 00:00:00,50000.0,6,0
53145416,290247101134212,2018-06-12 00:00:00,15000.0,12,0
53144948,234478354522643,2018-06-11 00:00:00,15000.0,3,1
51968678,582822190147297,2018-06-01 00:00:00,12000.0,3,0
50965465,333595075059198,2018-05-21 00:00:00,48000.0,3,0
49875325,444158034474019,2018-05-06 00:00:00,10000.0,4,0
50229954,270007833231894,2018-05-09 00:00:00,50000.0,6,0
53075087,480026479596123,2018-06-11 00:00:00,100000.0,1,0
49595320,240970104664987,2018-05-03 00:00:00,20000.0,12,0
53145076,188872872884630,2018-06-11 00:00:00,35000.0,3,0
49593930,244345623692072,2018-05-02 00:00:00,6000.0,9,0
53144794,593027726850029,2018-06-13 00:00:00,35000.0,12,0
49699903,651612180107096,2018-05-03 00:00:00,50000.0,12,0
52849251,218247779857529,2018-06-09 00:00:00,10000.0,12,0
49875355,828982478644627,2018-05-06 00:00:00,4000.0,3,1
51299363,695653961927402,2018-05-24 00:00:00,20000.0,12,0
50964933,196170185345126,2018-05-19 00:00:00,2000.0,12,0
53385238,501147493947924,2018-06-14 00:00:00,15000.0,3,1
53075055,528832275017087,2018-06-11 00:00:00,10000.0,6,0
50349078,528832275017087,2018-05-11 00:00:00,8000.0,1,0
50607087,637045109290552,2018-05-15 00:00:00,2000.0,12,1
51968330,691047699329992,2018-06-01 00:00:00,30000.0,12,0
50781259,105992511013927,2018-05-17 00:00:00,50000.0,6,0
50229185,323579964154031,2018-05-10 00:00:00,20000.0,6,1
50350077,453447268730337,2018-05-11 00:00:00,50000.0,12,0
51728027,458249895657412,2018-05-28 00:00:00,20000.0,3,1
50229161,849907042792201,2018-05-10 00:00:00,15000.0,3,1
49877214,666607234388074,2018-05-06 00:00:00,8000.0,9,1
51728024,67973787801314,2018-05-28 00:00:00,5000.0,12,1
51455902,841112590351692,2018-05-25 00:00:00,5000.0,6,1
49716978,890928734246627,2018-05-03 00:00:00,5000.0,3,1
53145298,613788078145641,2018-06-12 00:00:00,15000.0,3,1
52411048,399402466534533,2018-06-05 00:00:00,15000.0,12,0
52709978,696404972454765,2018-06-07 00:00:00,5000.0,12,1
51106055,164563451558862,2018-05-22 00:00:00,8000.0,3,0
52480308,904905627047617,2018-06-06 00:00:00,15000.0,3,1
49877557,516383372215536,2018-05-07 00:00:00,5000.0,3,1
49715236,489009990638530,2018-05-04 00:00:00,5000.0,6,1
52485364,237426271141788,2018-06-06 00:00:00,2000.0,3,1
49594328,195394939497434,2018-05-03 00:00:00,3000.0,9,1
51106936,583968957106116,2018-05-21 00:00:00,8000.0,12,0
51967801,712848929676616,2018-06-02 00:00:00,50000.0,12,0
50781343,7016886982744,2018-05-17 00:00:00,10000.0,12,1
51967097,781622648483125,2018-05-31 00:00:00,3000.0,6,1
52155364,902467978335711,2018-06-03 00:00:00,50000.0,3,0
53562059,646737318338640,2018-06-15 00:00:00,30000.0,1,0
51727079,495269006808721,2018-05-29 00:00:00,50000.0,3,0
51179139,599251102636651,2018-05-23 00:00:00,8000.0,12,0
52365924,746682760752041,2018-06-04 00:00:00,50000.0,6,0
52850824,361654435780146,2018-06-11 00:00:00,5000.0,12,0
49595330,925314270780606,2018-05-03 00:00:00,50000.0,3,0
51909048,124648221437100,2018-05-31 00:00:00,10000.0,3,1
51494223,186073673953867,2018-05-26 00:00:00,17000.0,10,0
50008067,334610073724455,2018-05-07 00:00:00,200000.0,12,0
49875020,280748592531290,2018-05-06 00:00:00,5000.0,12,1
52687950,201305657222719,2018-06-07 00:00:00,12000.0,12,0
49875208,502090337031199,2018-05-06 00:00:00,3000.0,3,1
52485691,344623261118605,2018-06-07 00:00:00,3000.0,3,0
50229956,352709359093849,2018-05-09 00:00:00,20000.0,12,0
50750982,245157043819381,2018-05-16 00:00:00,8000.0,12,1
49595067,39424710730583,2018-05-02 00:00:00,5000.0,12,1
52849367,691113981528131,2018-06-09 00:00:00,10000.0,6,0
49364680,989574558583192,2018-05-01 00:00:00,5000.0,9,1
52850051,400692811467692,2018-06-09 00:00:00,3000.0,12,1
51494347,460177467825453,2018-05-26 00:00:00,2000.0,12,1
50782114,202751627342052,2018-05-17 00:00:00,50000.0,12,0
50781410,494273530730505,2018-05-18 00:00:00,20000.0,6,1
49717228,554912376660561,2018-05-04 00:00:00,50000.0,10,0
49716920,812864879625102,2018-05-03 00:00:00,4000.0,3,0
52155871,62821464608333,2018-06-04 00:00:00,5000.0,6,0
51728138,409053948903033,2018-05-29 00:00:00,50000.0,6,0
53144230,151133508578883,2018-06-12 00:00:00,30000.0,6,0
52155134,37514507283694,2018-06-02 00:00:00,15000.0,9,1
51179015,642120555855960,2018-05-22 00:00:00,30000.0,12,0
49369851,767765173486519,2018-05-01 00:00:00,50000.0,12,0
50082194,33409661397150,2018-05-08 00:00:00,29000.0,12,0
53385352,643658448546617,2018-06-14 00:00:00,5000.0,6,1
52153973,331386325196578,2018-06-02 00:00:00,20000.0,4,0
52850098,942387252548936,2018-06-09 00:00:00,20000.0,12,0
51967250,931127505912720,2018-06-01 00:00:00,95000.0,10,0
49595435,384755203734563,2018-05-03 00:00:00,8000.0,3,1
49717377,235874589450256,2018-05-04 00:00:00,1000.0,6,0
52409119,245358968352113,2018-06-05 00:00:00,35000.0,5,0
53144438,968676859719026,2018-06-12 00:00:00,5000.0,12,1
52155418,633497003337612,2018-06-03 00:00:00,5000.0,3,1
52484926,240451729648292,2018-06-05 00:00:00,20000.0,12,1
51493104,829472030900949,2018-05-26 00:00:00,50000.0,6,0
49875296,962546887834518,2018-05-06 00:00:00,50000.0,12,0
49595068,494202801972676,2018-05-02 00:00:00,15000.0,12,0
52850700,264332974460754,2018-06-10 00:00:00,20000.0,6,0
49717596,122069044673188,2018-05-05 00:00:00,5000.0,12,1
52485414,785887862293487,2018-06-06 00:00:00,15000.0,12,0
50082357,640292300406897,2018-05-09 00:00:00,20000.0,3,0
50390192,816580782944483,2018-05-12 00:00:00,5000.0,12,1
50782406,388940583312911,2018-05-18 00:00:00,10000.0,12,0
53384318,785261921012081,2018-06-14 00:00:00,20000.0,1,0
53562921,640034227964930,2018-06-15 00:00:00,15000.0,6,0
50390940,180083119274502,2018-05-11 00:00:00,20000.0,3,0
49369805,449244178299289,2018-05-01 00:00:00,5000.0,3,1
51258966,14804434982498,2018-05-23 00:00:00,50000.0,2,0
52849007,475403614526908,2018-06-08 00:00:00,3000.0,9,1
49594369,201436675308402,2018-05-03 00:00:00,8000.0,6,0
53561914,924778487674290,2018-06-15 00:00:00,15000.0,6,1
51299404,834906646564628,2018-05-24 00:00:00,3000.0,3,1
50391178,444595844337065,2018-05-12 00:00:00,50000.0,12,0
49717651,543045510243846,2018-05-05 00:00:00,20000.0,3,0
52480397,636011400588785,2018-06-06 00:00:00,10000.0,3,1
51494118,82603830138734,2018-05-26 00:00:00,50000.0,1,0
50781950,532598225229825,2018-05-16 00:00:00,50000.0,6,0
53141902,97996007623951,2018-06-11 00:00:00,50000.0,3,0
50390581,451747985706522,2018-05-13 00:00:00,50000.0,3,0
53145438,262096494733258,2018-06-12 00:00:00,50000.0,6,0
50556929,438861060189301,2018-05-14 00:00:00,200000.0,12,0
50082414,679097465082567,2018-05-09 00:00:00,10000.0,9,1
53383948,612986040813166,2018-06-13 00:00:00,2000.0,12,1
50685987,298534605461375,2018-05-15 00:00:00,2000.0,6,1
50391088,681635475329241,2018-05-11 00:00:00,5000.0,3,0
51297944,848152398150440,2018-05-23 00:00:00,50000.0,12,0
50781748,69283492715421,2018-05-19 00:00:00,10000.0,6,1
50391743,319510248744744,2018-05-13 00:00:00,17000.0,10,0
52480667,224654725560510,2018-06-07 00:00:00,20000.0,12,0
52686960,445829207276456,2018-06-07 00:00:00,10000.0,3,0
52850109,806596455703148,2018-06-09 00:00:00,3000.0,6,1
49877093,670816783916773,2018-05-06 00:00:00,5000.0,12,0
51455970,712239416161743,2018-05-25 00:00:00,3000.0,3,1
